Question ID,Fold,Answer,Category,Text
120724,dev,Ribozyme,Science:Biology,"These molecules have been found to rescue photoreceptors from degeneration in models of retinitis pigmentosa, and one example of them has been implicated in many leukemias as a downregulator of p16-INK4a. ||| ""Water wires"" folded into these molecules may serve as proton shuttles that enhance their activity. ||| The only one of these that requires a small-molecule activator to function regulates the production of glucosamine-6-phosphate. ||| Another notable example of these has G5, G8, and G12 motifs key to its function in a magnesium ion in its active site. ||| These molecules can catalyze Diels-Alder reactions in vivo and hydrolyze their own phosphodiester bonds. ||| For 10 points, the spliceosome might be and ""Hammerhead"" is one example of what RNA molecules that possess catalytic ability"
105130,dev,Poseidon,Social_Science,"He once conspired with Hera and Athena to put Zeus in chains; later, he killed the giant Polybotes with an island. ||| Some stories claim that he was raised by the Telchines or hidden in a flock of sheep by Arne at the request of Rhea instead of suffering the fate of most of his siblings. ||| He sent a monster to attack Troy after Laomedon failed to reward him for helping Apollo build walls, and later sent another monster to devour Laocoon. ||| His horse lost to Athenas olive tree in the contest for Athens, his children include Polyphemus and Triton, and his wife is Amphitrite. ||| For 10 points, identify this brother of Hades and trident-wielder, the Greek god of horses and the sea."
211402,dev,Richard Wagner,Fine_Arts,"In one of this composer's operas, leaves grow on the pope's staff, and the title character finds   the home of the goddess Venus. ||| Another of this composer's operas was based on Shakespeare's  Measure for Measure. ||| This composer of The Ban on Love  wrote an opera in which Daland's   daughter Senta throws herself into the ocean and later ascends to Heaven with her lover. ||| Along with  Tannhauser [TAHN-hoy-zur] and The Flying Dutchman, he composed a group of operas that begin  when Alberich the Dwarf gives up on love and steals the Rheingold. ||| Name this composer of the Ring  of the Nibelung  cycle."
103135,dev,Water Margin,Literature,"The second chapter of this work describes a man who uses his impressive football skills to become Prime Minister. ||| Another character becomes a monk after beating the Lord of the West to death; however, the abbot sends that man away for consuming wine and meat. ||| Another man learns that Pan Jinlian murdered his brother and committed adultery with Ximen Qing, then kills them both. ||| The downfall of the main characters is their acceptance of amnesty, which causes two-thirds them to be killed in their campaign against rebel Fang La. ||| For 10 points, name this Chinese classic about the heroes of Mount Liang."
105485,dev,Wars of the Roses,History,"During this war, the Earl of Warwick became known as the Kingmaker for his services to both sides. ||| The first battle in it occurred at St. Albans in 1455, after Henry VI regained his sanity and removed Richard, a duke, from the post of regent. ||| The conflict was brought to France when Charles the Bold of Burgundy allied with the Yorks. ||| FTP name this thirty-year war ending with the defeat of Richard III by Henry Tudor at Bosworth Field."
203827,dev,La traviata,Fine_Arts:Audiovisual,"A 2012 French documentary follows Natalie Dessay as she prepares for her role in this opera. ||| Its title character sings a farewell to past happiness in ""Addio, del passato."" ||| A father in this opera consoles his son by singing of their ancestral home in ""Di Provenza."" ||| In its first act, the lead soprano gives the lead tenor a camellia flower and tells him to return when it has faded, a detail taken from the Dumas Fils novel this opera is based on. ||| Its title character considers a declaration of love but rejects it in favor of her freedom in the aria ""Sempre libera,"" which is sung in Act 1 after the drinking song ""Libiamo ne' lieti calici."" ||| Its plot concerns Giorgio Germont, who tries to get his son Alfredo to cut off relations with Violetta Valery. ||| For 10 points, name this Verdi opera about a consumptive courtesan."
123138,dev,Josip Broz Tito,History,"man fought off the Raid on Drvar after an plan called Operation Knight's Leap to capture him was abandoned by Otto Skorzeny. ||| Fitzroy MacLean's Eastern Approaches describes a treaty this man signed on the island of Vis, in which King Peter II recognized him and his ""Partisans"" over his rival Chetniks. ||| He was the General Secretary of the short lived Republic of Uzice and teamed with world leaders like (*) Nasser and Nehru as a founding member of the non-aligned movement. ||| This leader's views on workers' self-management and decentralization led to his 1948 split with Stalin. ||| The system he endorsed in the Constitution of 1974 was unable to prevent the formation of Croatia, Slovenia, and Serbia and Montenegro. ||| For 10 points, name this longtime leader of Yugoslavia."
195254,dev,The Master Builder,Literature,"One character in this play describes being tormented by demonic ""servants and helpers"" who he believes punish him because he refused to fix his chimney. ||| Another character first appears wearing a hiking outfit and claims to have met a man's wife at a mountain lodge a year earlier. ||| A mother accidentally poisons her two sons when she breast-feeds them while she has a fever. ||| In this play's first act a girl mysteriously shows up trying to claim ""the kingdom"" she says the protagonist promised her years earlier. ||| The main character hopes that Kaja Fosli will convince Ragnar Brovik to keep working as his draftsman. ||| At the end of this play Hilda Wangel convinces the title character to dangerously climb a ladder, from which he falls to his death. ||| For 10 points, name this Ibsen play about Halvard Solness, an architect."
100850,dev,Derek Walcott,Literature,"The speaker of one of his poems declares, either Im nobody or Im a nation; that poem, narrated by Shabine, is called The Schooner Flight. ||| In another poem, he describes Kikuyu feeding upon the bloodstreams of the veldt and ends by asking how he can turn from [the title location] and live, entitled A Far Cry from Africa. ||| Corporal Lestrade arrests the charcoal burner Makak in one of his plays. ||| In addition to the poetry collections The Star-Apple Kingdom and In a Green Night and the play Dream on Monkey Mountain, he wrote a long poem featuring the fishermen Hector and Achille, which was based on The Iliad and The Odyssey. ||| FTP, identify this writer from St. Lucia, best known for Omeros."
205179,dev,Mexico,History:World,"This country captured Seth Thornton in the ""Thornton Affair."" ||| A record fifty-six Medals of Honor, including one to an embarrassed Smedley Butler, were awarded after a military action here. ||| When returning from this country, a general wrote that ""we are sneaking home under cover, like a whipped cur with its tail between its legs."" ||| Nicholas (*) Trist was fired after negotiating a treaty with this country, and a conflict with it was the subject of the ""Spot Resolutions"" introduced by Abraham Lincoln. ||| John Pershing led an unsuccessful 1916 expedition into it. ||| Germany sent the Zimmermann Telegram to this country, which sold land in the Gadsden Purchase. ||| For 10 points, name this country which the United States acquired California from in an 1840's war."
111848,dev,Fashoda Incident,History,"This event took place at a fort founded to combat slavery in the lands populated by the Shilluk people. ||| A campaign against the Madhists was motivated primarily by the possibility of this event. ||| Although the French had arrived two months earlier, they eventually withdrew their claims due to the need for an alliance with Britain against the rising power of Germany, which would lead to the Entente Cordiale a few years later. ||| This event resulted from French efforts to occupy territory connecting Dakar to Djibouti, and British efforts to occupy territory connecting Cape Town to Cairo. ||| For ten points, name this standoff between British and French forces in the Sudan in 1898."
205162,dev,Albert Camus,Literature:Europe,"This author wrote a story in which the policeman Balducci forces a teacher named Daru to take custody of a prisoner. ||| In another of his stories, a tired sailor fails to carry the title object to a church, and his task is taken up by the engineer d'Arrast. ||| This author of ""The Guest"" and ""The Growing Stone"" penned a novel whose protagonist is punched by a motorcyclist while waiting at a stoplight and compares the canals of Amsterdam to the circles of hell. ||| The (*) ""judge-penitent"" Jean-Baptiste Clemence is the protagonist of one novel by this author, while the protagonist of another refuses advice to Salamano, begins a relationship with Marie Cardona one day after the death of his mother, and shoots an Arab on the beach. ||| For 10 points, name this author of The Fall who created Meursault in The Stranger."
108456,dev,Franz Schubert,Fine_Arts,"This artists innovative String Quintet in C Major alternates between minor and major tones as evidenced by the sudden shift of the G tone in the second movement. ||| This musician didnt meet with much success from such operas as The Devil's Palace of Desire or The Friends of Salamanca. ||| This composers adroitness at setting such texts as Der Doppelganger and Gretchen at the Spinning Wheel gained him fame for developing the lieder. ||| For ten points, name this Austrian composer most famous for symphonies including his The Great and Unfinished."
9818,dev,Dirac delta function,Science:Mathematics,"Among its properties are the sifting property and the integral property, which defines the Heaviside unit step function. ||| Often used in conjunction with Green's function, which determines the impulse response of a differential equation, this function is sometimes known as the unit impulse function. ||| Created by its namesake to deal with the completeness relation for position and momentum eigenstates, FTP, identify this equation of quantum mechanics that deals with the action of heat flow over a very small region and named after the scientist that predicted antimatter."
193231,dev,William Pitt the Younger,History,"During this Prime Minister's rule, the arrest and death in Ireland of Lord Edward FitzGerald helped spark the United Irishmen Rebellion. ||| Also during this man's ministry, a Board of Control was established to supervise the East India Company, and he also pushed for an (+) impeachment trial against one of that company's governors general, Warren Hastings. ||| While serving as Chancellor of the Exchequer under Lord Shelburne, he developed a rivalry with Charles James Fox. ||| Men like John Thelwall were tried for treason by his government and habeas corpus was suspended in reaction to the (*) French Revolution that began under his first ministry. ||| For 10 points, name this British prime minister whose first ministry lasted from 1783-1801, and whose father was the First Earl of Chatham."
122782,dev,Mollusca,Science:Biology,"suggests that one organism in this phylum introduced the parasite Haplosporidium nelsoni to the Chesapeake Bay. ||| That organism is Crassostrea gigas. ||| The laterofrontal cirri of the ctenidia in this phylum filter and retain particles. ||| Some organisms in this phylum use byssal threads to attach themselves to a substrate. ||| Filter feeders in this phylum excrete pseudofeces and notably lack a toothed chitinous ribbon. ||| Important features of this phylum include an extension of the body wall which is often responsible for secreting a calcium carbonate shell, the mantle, as well as the radula. ||| For 10 points, name this phylum containing the classes Gastropoda and Bivalvia, examples of which are snails and mussels."
108934,dev,Inner core,Science:Physics,"Jeroen Tromp is best known for his recent work implying a heterogeneous cylindrical anisotropy model for this, though Creager has pointed to a substantial asymmetry in that model between the eastern and western hemispheres, especially in the first few hundred kilometers of this area. ||| Song and Richards made the initial breakthrough studies on its super-rotation at the Alaskan COL station, and its bulk attenuation is the subject of some dispute. ||| First proposed theoretically in 1936 by Inge Lehmann, who initially gave her name to its discontinuity, the incongruent freezing of this area and expulsion of impurities is likely responsible for powering the geodynamo. ||| Composed of solid metal like nickel and iron, FTP, name this deepest distinct layer of the Earth."
193663,dev,Gustav Klimt,Fine_Arts,"This artist painted a face emerging from pottery on the right as a girl plays a bright yellow harp in Music\n I, a piece which secured a commission to decorate the palace of Nikolaus Dumba. ||| He controversially\n painted Danae curled up and in ecstasy as gold rains between her legs. ||| He depicted a sneering woman in a\n gilded collar in his first depiction of Judith and Holorfenes, which was modeled by the only woman he\n painted more than once, Adele Bloch-Bauer. ||| He was a leading member of the Vienna Secession and\n frequently incorporated gold leaf into his paintings. ||| For 10 points, name this Austrian painter of The\n Beethoven Frieze and The Kiss."
9031,dev,Titanium,Science:Chemistry,"This element forms a passive oxide coating in air, and is obtained by heating its oxide with carbon and chlorine and then reducing the product by the Kroll process. ||| Discovered by Gregor in 1789, its main sources are ilmenite and rutile. ||| A white metallic transition element, its main use is in a large number of strong, light, corrosion-resistant alloys used in the construction of such machinery as ships and aircraft. ||| FTP, what is this element with atomic number 22 and symbol Ti"
197549,dev,Orion (constellation),Fine_Arts,"[10[ Name this constellation also known as ""The Hunter"" that contains a famous belt composed of three stars."
190758,dev,Cerebellum,Science,"One type of input to this region is through the mossy fibers. ||| Two types of neurons here are called granule and Purkinje cells. ||| This region is located beneath the cerebral cortex and behind the pons, and damage to this part of the brain results in uncoordinated or incorrectly timed motions. ||| For 10 points, name this region of the brain whose name means """"little brain,"""" and that is responsible for motor control."
191286,dev,Virginia Woolf,Literature,"This author wrote a novel based on the life of Vita Sackville-West entitled Orlando. ||| A play by Edward Albee featuring the bickering couple George and Martha is titled after this author. ||| This author also wrote about the Ramsay family in To the Lighthouse and wrote a feminist essay called A Room of One's Own. ||| She also wrote a novel about a woman who regrets not marrying Peter Walsh, a protagonist whose first name is Clarissa. ||| For 10 points, name this English author of Mrs. Dalloway."
553,dev,Andy Warhol,Fine_Arts,"One of this artist's most famous works was later rendered on the sides of subway cars by Fab Five Freddy. ||| This artist also appeared in a series of ads for his collaboration with Jean-Michel Basquiat that featured both dressed in boxing gear. ||| This artist chose photos from the AP wire that were too grotesque to be printed for his Death in America series. ||| At the American Supermarket show, he displayed both real and fake boxes of Brillo soap pads. ||| One of this mans films depicts DeVeren Bookwalter receiving fellatio for 35 straight minutes. ||| This director of Sleep and Blow Job included Billy Name and Edie Sedgwick among his namesake Superstars, who generally hung out at his Factory. ||| For 10 points, name this Pop artist best known for screen prints of Marilyn Monroe and Campbell's Soup Cans."
203669,dev,Laos,Social_Science:Geography,"An annual beauty contest in this country features seven contestants who each represent one of a set of mythical princesses who kept the severed head of their father in a jar. ||| That contest occurs during the New Year festival known as Songkran or Pii Mai. ||| In this country, many of the mountainous Soung people were converted to Christianity through missionary efforts, while the valley-dwelling Loum often remained Buddhists. ||| Unexploded bombs in this country can be a hazard for tourist visits to its Xiangkhong Plateau, home to many mysterious stone jars. ||| The Annamite Mountains form most of this country's border with its eastern neighbor, Vietnam, while its border with Thailand is mainly demarcated by the Mekong River. ||| For 10 points, name this nation whose capital is Vientiane."
542,dev,Seagram Building,Fine_Arts,"Alexander Calders Ordinary is located outside of this structure, which lies across from the Skidmore, Owings, and Merrill-designed Lever House. ||| The shear trusses and shear walls of this building extend to the 29th and 17th floors of it respectively. ||| This building has three specified positions for window blinds, which its architect included to maintain uniformity. ||| Mark Rothko was going to create displeasing art for the Four Seasons Restaurant in this International Style building. ||| For 10 points, name this structure designed by Johnson and Mies van der Rohe."
100256,dev,Edward Hopper,Other,"According to an interview with the World Cafe, the most recent Weakerthans album, Reunion Tour, was originally going to be based on the works of this artist. ||| Tom Waits released a 1975 album with tracks like ""Eggs and Sausage"" that explicitly referenced this man's most famous painting. ||| That same painting by this artist titled a 1981 Sylvester Stallone movie where he was a New York City detective costarring with Billy Dee Williams. ||| A popular parody poster of one of his works is titled Boulevard of Broken Dreams and depicts Elvis, James Dean and Marilyn Monroe, while in another parody of his most famous work Rex Banner takes the role of one of the men in it on an episode of The Simpsons. ||| The Weakerthans songs ""Sun in an Empty Room"" and ""Night Windows"" are based on, FTP, the paintings of what American artist of Nighthawks."
189269,dev,William Hogarth,Fine_Arts,"This artist proposed an S-shaped """"line of beauty,"""" which can be seen in his self-portrait The Painter and his Pug. ||| He depicted the fates of two apprentices in a series of engravings titled Industry and Idleness. ||| Another of his series includes such works as The Tete a Tete (TET ah TET) and warns against the dangers of money. ||| This British satirist of (*) Marriage a-la-mode is better known for another series of paintings chronicling Tom's descent into Bedlam. ||| For 10 points, name this artist of A Rake's Progress."
202391,dev,Norway,Literature:Europe,"One group of writers from this country included the author of The Pilot and His Wife, the author of a novel whose title ""Gift"" can translate either as ""Marriage"" or ""Poison,"" and a Nobel-winning author of the two-part drama Beyond Human Power. ||| The fourth member of this country's ""Four Greats"" wrote a play in which a character imagines herself drowning in icy black water while attempting to stop her husband from reaching the mailbox. ||| In another play by an author from this home country of Alexander Keilland, Jonas Lie, and (*) Bjornstern Bjornson, Eilert Lovberg is urged to ""die beautifully"" by the wife of George Tessman. ||| For 10 points, A Doll's House and Hedda Gabler were set in what country by native son Henrik Ibsen"
105084,dev,Theseus,Social_Science,"This figure instituted such festivals as the Oschophoria and the Pyanepsia during his rule, which he gained after slaying the sons of Pallas. ||| During a visit to the underworld, his friend Pirithous became stuck to a chair. ||| He slew the Crommyonian sow, as well as a variety of jerks including Sciron, Periphetes, Sinis, and Procrustes, after finding his father Aegeuss sword and sandals. ||| He went to Crete as part of an offering of 14 youths, and mastered the labyrinth with the help of Ariadne, who he later left on Naxos. ||| For 10 points, identify this father of Hippolytus, King of Athens, and slayer of the Minotaur."
1911,dev,Grover Cleveland,History,"He defended his administration in Presidential Problems, and authored the Olney Corollary along with his secretary of state in response to the Venezuela and British Guiana boundary dispute. ||| Earlier, he had vetoed the Five Cent Fare Bill for violating the transit company charter as governor of NY. ||| Reverend Samuel D. Burchard propelled him to office by calling Democrats the party of ""rum, Romanism, and rebellion,"" causing his opponent James G. Blaine to lose the Irish vote. ||| FTP name this president first elected in 1884, the only man to serve served two non-consecutive terms in that office."
208117,dev,Their Eyes Were Watching God,Literature,"One character in this novel proclaims to another that they look like ""the change of life."" After watching bees pollinate a pear tree, the protagonist of this novel is forced to marry Logan Killicks, a man she soon leaves. ||| The protagonist is not allowed to join the social life taking place on a store's front porch and let her hair down by her second husband, who treats her as a trophy wife. ||| After the death of that husband, Jody Starks, the protagonist moves out of Eatonville into the Muck to marry a man by the name of Tea Cake. ||| For 10 points, name this novel detailing the life and loves of Janie Crawford, written by Zora Neale Hurston ."
189188,dev,Weak interaction,Science,"This interaction is described by an extension of the GIM mechanism, the CKM matrix, and an experiment by Chien-Shiung Wu showed that this interaction violates parity. ||| It is mediated by heavy (*) W and Z bosons and is capable of changing flavor, and one property of this interaction was posited by Glashow, Salam, and Weinberg. ||| That property is this force's interaction with the electromagnetic force. ||| For 10 points, name this physical force that is not as powerful as the strong force."
204317,dev,Felix Mendelssohn,Fine_Arts:Music,"The exposition of the first movement of this composer's first String Quintet in A Major ends with a surprise scherzando section in F-sharp minor. ||| This composer's String Quartet No. ||| in A Minor is bookended by A-major sections derived from his song ""Ist es wahr"" One of his pieces begins with two flutes playing E and G sharp, then the winds playing the chords ""B major. ||| A minor. ||| E major."" ||| This composer invented a ""light and airy"" style that he used in scherzos, like one in G minor inspired by the Walpurgisnacht scene in Goethe's Faust. ||| The last movement of that piece by this composer quotes the ""And He shall reign for ever and ever"" theme from the ""Hallelujah Chorus."" ||| One of his pieces uses a descending major ninth to depict the braying of the donkey head of Bottom. ||| For 10 points, name this precocious German Romantic composer of an Octet in E-Flat Major and an overture to A Midsummer Night's Dream."
205043,dev,Michelangelo,Fine_Arts:Visual,"One of this man's sculptures shows a monkey grasping the shin of a writhing figure. ||| This man designed the Laurentian Library for the Basilica of San Lorenzo. ||| The biblical subject of one of his sculptures is notable for having horns. ||| This man, who created Dying Slave and Moses for the tomb of (*) Pope Julius II, drew himself in the flayed skin of St. Bartholomew in one fresco. ||| Another of his frescoes shows a man stretching his arm to touch God's finger. ||| This painter of The Creation of Adam and The Last Judgement also sculpted a male nude with a slingshot over his shoulder. ||| For ten points, identify this Italian artist who sculpted a marble David and painted the ceiling of the Sistine Chapel."
10468,dev,Infrared spectroscopy,Science:Physics,"This technique may be used to find Fermi resonances in acid chlorides. ||| Preparation of compounds for use in this technique may involve making a mull in nujol, mixing with potassium bromide, or depositing a thin film on a sodium chloride cell. ||| A molecular dipole moment shift is required for a vibration to be visible using this technique. ||| Hydrogen bonding lowers the frequency of the hydroxyl group stretch, and vibrations between four hundred and one thousand, six hundred wavenumbers are considered the fingerprint region for organic compounds studied using this method. ||| FTP, identify this type of spectroscopy useful in identifying functional groups whose vibrations are excited by wavelengths of light that are longer than visible light."
726,dev,Louis Armstrong,Fine_Arts,"He made his professional debut in New Orleans with the band of ""Kid"" Ory, but five years later went to Chicago to join the Creole Jazz Band of his teacher, Joe Oliver. ||| As an actor, he starred in High Society, Cabin the the Sky, and The Five Pennies. ||| Despite the title of his autobiography, Satchmo, My Life in New Orleans, he spent most of his professional career in the North. ||| He is most famous for his musical compositions, which include ""Wild Man Blues. ||| ""  FTP, name this jazz trumpeter of ""I've Got a Heart Full of Rhythm. ||| """
120443,dev,Septimius Severus,History,"This emperor employed the lawyers Papinian, Paul, and Ulpian, and military reforms under this emperor included a 50% pay increase and the disbanding of the Praetorian Guard. ||| This man led campaigns in Mesopotamia against the Osrhoeni and Adiabeni, and he divided Syria into two provinces in response to a challenge to his rule. ||| He's not Alexander the Great, but this man won a Battle of Issus, defeating Pescennius Niger at that site. ||| He fought one rival at Tinurtium before finally defeating that man, Clodius Albinus, at Lugdunum. ||| He took power after those two rivals had Pertinax murdered. ||| This emperor, whose family hailed from Africa, was born at Leptis Magna. ||| For 10 points, identify this Roman emperor and founder of a namesake dynasty, who was the father of Geta and Caracalla."
207202,dev,Italo Calvino,Literature,"One of this author's novels centers on a paladin of Charlemagne called Agilulf. ||| Biagio narrates another one of his novels, in which Viola embarks on a love affair with Cosimo Piovasco after he flees into the forest. ||| This author of The Nonexistent Knight and The Baron in the Trees wrote about the orphan Pin in The Path to the Nest of Spiders. ||| Marco Polo silently describes 55 imaginary locales to Kublai Khan in this writer's Invisible Cities. ||| Ermes Marana deliberately threads together partial translations of novels, much to the frustration of two readers of one of his novels, Ludmilla and you. ||| For 10 points, name this Italian author of If on a winter's night a traveler."
120049,dev,Eugene Ionesco,Fine_Arts,"Two movers continuously bring in more furniture in one of this man's plays, while in another play by this author, Archduke Duncan breaks his promises of land and titles to Banco and the title character. ||| In addition to The New Tenant and MacBett, this man wrote about Marguerite and Marie, who are the wives of King Berenger I, and also created Choubert and Madeleine, who live together in a flat where nothing ever happens. ||| This author of Victims of Duty and Exit the King wrote more well known works in which the Smiths, the Martins, Mary and the Fire Chief have a dinner party, and another in Daisy originally resists transfomartion, but eventually gives in, leaving Berenger as the only character who is not one of the title creatures. ||| For 10 pointsname this author of The Bald Soprano and Rhinoceros."
12229,dev,Cognitive dissonance,Social_Science,"Wickland and Brehm investigated this phenomenon among a group of female college students, publishing their work in an article called ""Perspectives on"" this. ||| Stanley Schachter assisted this concept's creator in writing one book in which it was explained. ||| An article titled after a type of ""Consequences of Forced Compliance"" examined this theory and was written by Carlsmith. ||| This phenomenon was investigated in an experiment in which participants were asked to lie about enjoying a boring task, and also by an examination of a Mrs. Keech-led group which believed that the world was to end. ||| For 10 points, identify this concept explained in When Prophecy Fails by Leon Festinger, which is the state of discomfort brought about by holding contradictory beliefs.  
"
110275,dev,Girolamo Savonarola,History,"This man was said to have rejected the offer of a red hat, and opted for a hat of blood instead. ||| Some of his disciples agreed to submit to an ordeal by fire but rain prevented that, angering the populace. ||| He increased his authority by predicting the invasion of Charles VIII, and the Arrabbiati formed in opposition to him. ||| He made homosexuality a capital offense, but after Pope Alexander VI ordered his arrest he met his end in the Piazza della Signoria. ||| FTP, name this Dominican priest and enemy of the Medici who conducted the 1497 Bonfire of the Vanities and transformed Florence into a Christian republic."
122028,dev,Etruscan civilization,History,"This group probably overran the cities of its predecessors, the Villanovans, including Felsina, until its expansion was checked by defeat at the hands of Aristodemus of Cumae. ||| Following another battle, this confederation took the hostage Cloelia, who subsequently escaped. ||| The mutually recognized need to maintain defenses against these people led to the agreement to hold the combat of the Curiatti and Horatii proposed by Tullus Hostilius and accepted by the Albans. ||| This civilization's cities of Suturi, Nepet, and Capena fell in short order after the sack of their major city of Veii set up by the defeat of one of their kings, Lars Porsena. ||| For 10 points, name this civilization that was conquered in the third century BCE by the Romans, who succeeded them as masters of Italy."
101945,dev,Erewhon,Literature,"At the end of this book, the fake missionary William Habakkuk is discovered. ||| The characters studied in the bulk of this work worship Ydgrun and use a corps of ""Straighteners"" to treat men like (*) Senoj Nosnibor, who is diagnosed with embezzlement. ||| Musical banks are among the other innovations found by Higgs in the titular anagram-happy place. ||| For 10 points name this 1872 Samuel Butler novel about ""nowhere. ||| """
114733,dev,Nitrile,Science:Chemistry,"ester with this functionality condenses with a ketone or aldehyde in the presence of elemental sulfur in the Gewald reaction to give 2-amino thiophenes, and the Letts synthesis forms these from aryl carboxylic acids. ||| Esters form organozinc reagents and attack these compounds to give, after hydrolysis, beta-ketoesters in the Blaise reaction, and aryl halides give this functionality in the Rosenmund-von Braun reaction. ||| The Strecker synthesis gives as an intermediate the alpha-amino variety of these compounds before hydrolyzing to the amino acid. ||| The simplest organic example of these compounds saw a major shortage from late 2008 to early 2009; that example is a popular medium-polarity solvent for TLC. ||| FTP, name these compounds which contain a carbon-nitrogen triple bond."
119911,dev,Pictures at an Exhibition,Fine_Arts,"The fourth movement of this work begins fortissimo before reaching a section marked con tutta forza and dropping abruptly to piano, then diminuendo and ending pianissimo. ||| The sixth movement of this work attempts to approximate the Phyrgian dominant scale by using many augmented second intervals. ||| The ninth movement of this work contains a central andante which features a 16th note triplet tremolo and is meant to mirror the first movement and evoke the sounds of large bells ringing on a clock and of a chase. ||| The most well known movement in this work is marked Maestoso, con grandezza and features a secondary theme based on a Russian Orthodox hymn, and is supposed to mirror the opening promenade of this work. ||| For 10 pointsname this work, featuring movements named ""Cattle"", ""Samuel Goldberg and Schmule"", ""The Hut on Fowl's Legs"", and ""The Great Gate of Kiev"", an orchestral suite by Modest Mussorgsky."
121866,dev,Edward Albee,Literature,"one work by this author, one character describes watching a gay black man frequently walk to the bathroom in a kimono and describes his encounters with his landlady's dog. ||| In another of his plays, one character admits to having eloped with a gardener after another character brings up the topic of a dead child. ||| In the former play, Peter hears the story of a ""permanent transient"" who impales himself on a knife after lunging at Peter, and in the latter play by this author, various games are concocted to entertain Nick and Honey. ||| For 10 points, identify this author who wrote about Jerry's contact with humanity in The Zoo Story and about George and Martha's marital problems in Who's Afraid of Virginia Woolf"
8336,dev,Nematode,Science:Biology,"Characteristics of this phylum include bundles of longitudinal muscles under the epidermal layer, but the absence of circular muscles. ||| Along with a stiff cuticle, this limits the types of movement, so that they seem to thrash about in a random manner. ||| Having no cilia and a pseudocoelomate body cavity, parasitic species include Onchocerca, the cause of ""river blindness. ||| "" Containing members like Ancylostoma and Filaria, FTP, name this phylum that includes pinworms, whipworms, and intestinal roundworms."
103467,dev,Profumo Affair,History,"[AR] The chair utilized in the iconic photograph, taken by Lewis Morley, that fueled this incident was an imitation Arne Jacobsen model 3107 and was not taken during a modeling session, as the Sunday Mirror had indicated. ||| Further exacerbated by the fact that the figure in the photograph had also been involved with Yevgeny Ivanov, a Soviet Intelligence Officer, it prompted national security concerns and coupled with the adulterous nature of the affair it became a national scandal. ||| Lying to the House of Commons about his relationship with Christine Keeler and occurring during the Harold MacMillan administration, for 10 points, name this 1963 political scandal involving the Secretary of State for War in the United Kingdom."
191370,dev,Aaron Burr,History,"James Wilkinson was accused of organizing one conspiracy led by this man. ||| This was the first to convert Tammany Hall into a political organization. ||| During his later life, this man was put on trial for leading a plot to form his own monarchy in what is now the western United States. ||| He is better remembered for killing a man in an encounter in Weehawken, New Jersey. ||| For 10 points, name this first Vice President under Thomas Jefferson who killed Alexander Hamilton in a duel."
115775,dev,Athol Fugard,Literature,"One work by this man follows Pavel's repetitive existence among a herd of swine and is set in a fictional village ""in the author's imagination,"" while another depicts two prisoners endlessly rehearsing Antigone. ||| This author of the A Place With the Pigs and The Island performed several early plays at a local zoo's snake exhibit, and collaborated with some of his most frequent actors on a work in which the laid-off worker Styles complains for an hour before Robert arrives and announces that he has raided the title figure's corpse and assumed his identity. ||| Elsa and the priest Marius ponder how to care for the widow Helen, who keeps a garden full of figures facing a certain (*) direction, in another of this author's works. ||| This playwright of Sizwe Basni is Dead and The Road to Mecca described the hazards of being a pen pal with a white girl in a work about Morris and Zachariah, Blood Knot. ||| Sam and Willie interact with Hally in his best-known play, one of many commentaries on apartheid. ||| FTP, name this South African playwright who wrote Master Harold. ||| . ||| . ||| and the Boys."
119149,dev,The Return of the Native,Literature,"In this novel, a reddleman's marriage proposal is rejected in favor of that of the proprietor of the Quiet Woman Inn, and he loves a woman whose Portuguese mother's death tormented her sailor father. ||| One character in this novel is disguised as a mummer in a Christmas play, and she is stabbed by a woman in her church. ||| Johnny Nunsuch accompanies two lovers in this play, while Diggory Venn travels in his van on Guy Fawkes Day. ||| Christian Cantle loses some money the protagonist lends him gambling, and he worked as a diamond merchant in Paris before going blind and becoming a preacher. ||| The lover of Damon Wildeve in this novel drowns in Shawater Weir, while Thomasin is married at the end. ||| For 10 points, name the novel where Eustachia Vye marries the Egdon Heath native Clym Yeobright, a work by Thomas Hardy."
111896,dev,Octavio Paz,Literature,"In one work by this author, the title locales are his birthplace and one which he erotically compares to a woman whose womb is drenched in ""sap, poisons, juices"". ||| This locale, one in The Story of Two Gardens, is also featured in another collection with poems such as ""Maithuna"", ""Madurai"" and ""Happiness in Herat"", East Slope. ||| His most famous work contains sections titled ""The Present Day"" and ""The Conquest and Colonialism"" and a famous long poem of his is a single sentence of 584 lines to match the 584 days in an Aztec calendar. ||| Who is this Mexican author of Sunstone and, for ten points, The Labyrinth of Solitude"
193655,dev,Simone de Beauvoir,Social_Science,"In one work, this thinker outlined six figures, including the ""sub-man"" and the ""adventurer,"" to depict\n different ways in which man fails to be ethical. ||| This philosopher wrote a metaphysical novel in which\n Francoise murders Xaviere, the lover of both her and Pierre. ||| In another novel, this author wrote about Anne\n Dubreilh's affair with Lewis Brogan, a representation of Nelson Algren. ||| The most famous work by this\n author of She Came to Stay, The Mandarins, and The Ethics of Ambiguity attacks the myth of the ""eternal\n feminine"" and states that ""one is not born, but becomes, a woman."" For 10 points, name this feminist\n philosopher and lover of Jean-Paul Sartre, who wrote The Second Sex."
