Question ID,Fold,Answer,Category,Text
202140,test,Max Weber,Social_Science:Philosophy,"This thinker claimed that his discipline should concern itself with the ""interpretive understanding of social action"" in a work in which he asserted that his thought was based on hypothetical ""ideal types."" ||| This author, who was first translated into English by his disciple Talcott Parsons, claimed that bureaucracy could trap humankind in an (*) ""iron cage of rationality."" ||| This author defined the state as the entity that claims a monopoly on the legitimate use of force in his Politics as a Vocation. ||| In another work, he argued that the work habits of Calvinists helped give rise to modern economics. ||| For 10 points, name this author of The Protestant Ethic and the Spirit of Capitalism."
105076,test,Burma,Social_Science,"This country is home to a city that was built by such kings as Anawratha and Kyanzittha. ||| It owns such as islands as Ramree, Preparis, and Cheduba, and the city of Sagaing is near the point at which the Chindwin branches off from this countrys longest river. ||| Indented by the Gulf of Martaban, its Shan province is home to the Salween River, and the capital lies on the Sittang River and was renamed Naypyidaw after it was decided that the former capital, site of the Shwedagon Pagoda, was too susceptible to American naval invasion. ||| For 10 points each, name this country, the site of cities such as Mandalay and Yangon, or Rangoon."
6417,test,Tartuffe (Mechem),Literature,"One of minor character in this play is Filipote, a servant to Madame Pernelle, who criticizes all members of the household except for the title character. ||| While Madame Pernelle's son also shares her admiration, the wise servant Dorine can see the truth. ||| At her suggestion, Damis hides in a closet to spy on the title character, who is announced as the future husband of the already-engaged Mariane. ||| Only after overhearing advances made towards his wife Elmire does the gullible Orgon avoid losing all his property to the devious title character, who is eventually arrested. ||| FTP, name this 1664 comedy about the schemes of the titular religious hypocrite, written by Molire."
200499,test,The Birthday Party (play),Literature:British,"One character in this play repeats the phrase ""Because I believe that the world..."" only to trail off into silence three times, and then asks another character to blow into his mouth. ||| In the third act of this play, a previously unshaven and disheveled character enters clean-shaven and wearing a dark suit, and is warned ""don't let them tell you what to do!"" ||| In its second act, its main character is peppered with questions such as ""What about the Albigensenist heresy"" and ""Why did the chicken cross the road"" until he crouches in his chair and screams. ||| This play's protagonist is given a toy drum at the end of its first act, and later beats it before attempting to rape Lulu in a game of Blind Man's Buff. ||| This play is set at the seaside boarding house of Petey and Meg Boles, which is invaded by the sinister Goldberg and McCann. ||| For 10 points, name this play by Harold Pinter in which Stanley Webber is abducted after the title celebration."
120273,test,Treaty of Utrecht,History,"One non-territorial concession of this agreement was the transfer of the Asiento to the power that also received undivided control over St. Kitts. ||| Another power had its control over the land between the Amazon and Oyapock rivers recognized by the power that also returned to it Colonia del Sacramento, a territory in Uruguay. ||| France agreed to destroy its fortifications at Dunkirk while Victor Amadeus II became king of Sicily and Nice. ||| The host country was told by the French delegate that that negotiations would be held ""about you, in your country, without you,"" and indeed the host nation received little more than the Barrier Treaties. ||| Britain suzerainty over the Iroquois was recognized, and gained territories that increased the holdings of the Hudson Bay Company from France, who agreed to recognize the legitimacy of Queen Anne. ||| For 10 points, identify this series of treaties that concluded the War of the Spanish Succession."
10252,test,Harmonic oscillator,Science:Physics,"Dirac came up with a clever method for solving the quantum version of this system, using raising and lowering operators. ||| Though their best-known applications may be for keeping time, any system with a potential that is quadratic in displacement is one of these. ||| In fact, it can be shown that any system exhibiting small fluctuations about a stable equilibrium is one. ||| For ten points, identify this type of oscillator, the most common example of which is a mass and a spring."
106512,test,Klinefelter syndrome,Science:Biology,"Diabetes mellitus and goiters are common among sufferers of it, and are more likely to suffer from systemic lupus erythematosus. ||| Sufferers have increased concentrations of follicle stimulating hormone and luteinizing hormone, and if some but not all of the bodys cells suffer from this condition, it is referred to as mosaicism. ||| Those with this disorder may develop breasts due to lower levels of testosterone during puberty, and occurs due to non-disjunction. ||| FTP, name this syndrome that occurs when an error in meiosis gives males more than one X chromosome."
205136,test,Dylan Thomas,Literature:Europe,"This author claimed not to write ""for the towering dead with their nightingales and psalms"", but for ""the lovers, their arms 'round the grief of the ages"" in his poem ""In My Craft or Sullen Art"". ||| He described how ""faith in their hands shall snap in two, and the unicorn evils run them through"" in a poem which notes ""though lovers be lost love shall not"". ||| Another of his poems says that ""the sabbath rang slowly in the pebbles of the holy streams"" while the speaker ""was (*) young and easy under the apple boughs""; that poem ends with the lines ""Time held me green and dying / though I sang in my chains like the sea."" ||| This author of ""And Death Shall Have No Dominion"" and ""Fern Hill"" wrote a villanelle which urges ""rage, rage against the dying of the light"". ||| For 10 points, name this Welsh poet of ""Do Not Go Gentle Into That Good Night""."
197841,test,Ernest Hemingway,Literature,"One short story by this man sees the title character killed on a safari by his wife Margot. ||| One novel by this man features the prostitute Georgette Leblanc, and in that novel, the protagonist meets the boxing champion Robert Cohn. ||| That novel by this author of ""The Short Happy Life of Francis Macomber"" sees Lady Brett Ashely unable to become intimate with the impotent protagonist (*) Jake Barnes. ||| The DiMaggio-loving protagonist dreams about lions in another work by this author, and that character had not caught a single fish for 84 days until a huge marlin comes up to his ship. ||| For ten points, name this author of The Old Man and the Sea and The Sun Also Rises."
119080,test,Girolamo Savonarola,History,"The reasons for many of this man's later actions may be found in his two early poems entitled On the Downfall of the World and On the Downfall of the Church. ||| Shortly after his death, a secret group known as the Piagnoni sought to preserve his memory and revolted against his former enemies, but were put down at the battle of Gavinana. ||| Coming at the request of Pico della Mirandola, this man established his headquarters at the church of San Marco, where he soon had a chance to claim power thanks to the invasions of Charles VIII. ||| He began his campaign by preaching about the corruption of the clergy and the imminent apocolypse that was to arrive shortly in the year 1500. ||| Personally throwing a work of Botticelli into the flames during his Bonfire of the Vanities, this was, FTP, what Dominican friar who briefly took control of Florence from the Medici"
12499,test,Janus,Social_Science,"According to one myth, he was co-ruler of Latium with Camesus. ||| Other accounts list Uranus and Hecate as his parents and Camise as his wife. ||| He had an affair with the nymph Juturna and gave birth to the minor god Fons. ||| His most notable child was Tiberinus, who drowned in the Tiber River. ||| The first hour of each day and the first day of each month were sacred to this deity, while legions embarking for war walked through his gate in the Forum. ||| FTP, name this Roman god of beginnings, endings, entrances, and exits, best known for his 2-faced appearance."
8621,test,Apoptosis,Science:Biology,"A very likely key regulator of this process is ALG-2, a calcium-binding protein. ||| Reactive oxygen species may cause Bcl-2 to activate Bax, which leads to activation of various caspases. ||| Its indicators include exposure of surface phospholipids to phosphatidylserine and the secretion of TGF-beta by cytokines. ||| In plants, it is accomplished by proteases that cleave at asparagine residues, which cause collapse of the central vacuole. ||| It is involved in such events as formation of synapses and the sloughing-off of the endometrial lining. ||| FTP, identify this process by which normal development of multicellular organisms is genetically controlled, and which is different from necrosis."
201336,test,Jerusalem,History:World,"The funeral of Muhammad Ali Jouhar in this city was used as pretext to organize a major 1931 pan-Islamic conference. ||| During a violent outburst in this city, one of its leaders climbed out on a balcony and shouted, ""THIS IS YOUR KING!"" ||| while wildly waving a picture of the non-native Faisal. ||| The Palin Commission followed that incident, which occurred during this city's annual Nabi Musa Festival. ||| George Antonius and Musa Alami were among the leaders of this city called before the Peel Commission. ||| Its powerful families included the Khalidi, Nashashibi, and Husayni clans; the best-known scion of the latter, Haj Amin, later became a notorious radio propagandist for Hitler. ||| The 1923 essay ""The Iron Wall"" rejects the idea of inclusive representation in a prospective government based in this city, and was written by (*) Vladimir Jabotinsky, whose paramilitary Betar were later folded into Irgun. ||| Folke Bernadotte was murdered in 1948 in this city by the Stern Gang while trying to mediate a 1948 independence war. ||| For 10 points, name this former capital of Mandate Palestine and current capital of Israel."
212223,test,Felix Mendelssohn,Fine_Arts,"This composer wrote a work originally titled ""The Lonely Island,"" an overture written at the same time as a symphony inspired by folk dances. ||| One of this man's symphonies ends with an arrangement of the chorale ""A Mighty Fortress is Our God."" This composer's sister Fanny wrote piano works that inspired his Songs Without Words, and he wrote a work which included elements from the traditional saltarello and tarantella dances. ||| This composer of the Hebrides Overture included a ""Wedding March"" in his most famous work. ||| For 10 points, name this composer of Reformation, Scottish and Italian symphonies and incidental music to A Midsummer Night's Dream."
203063,test,Netherlands,Literature:Europe,"This country is the setting of a novel in which Inni meets Arnold and Phillip Taads after his wife Zita leaves him. ||| One character born in this country, where the novel Rituals takes place, travels to Japan and joins a cult led by Abbot Enomoto, whose monks murder their children in the hope for eternal life. ||| That character's ""Thousand Autumns"" are chronicled in a book by David Mitchell. ||| Drystubble narrates the colonial exploits of this European country in a book which includes a story about the rice farmer Saidjah. ||| The author of Max Havelaar is from this country, home to the bar Mexico City where Jean-Baptiste Clamence narrates his angst. ||| A woman living here wrote about the elderly dentist Mr. Dussel and the kiss from Peter van Daan in a series of entries addressed to ""Kitty."" ||| For 10 points, name this country that is the setting Camus's The Fall and The Diary of Anne Frank."
3784,test,Ashikaga shogunate,History,"54 years after its beginning, the Southern and Northern Courts were unified for the first time with the end of the reign of Emperor Godaigo. ||| It began with the crushing of the Hojo uprising and the beginning of its end was the Onin War, which led to sengoku jidai, a century of the country at war. ||| The Yung-lo emperor was the only Chinese ruler recognized by this period's greatest statesman, Yoshimitsu, whose grandfather Takauji had established it. ||| Its official end coincided with the rise in power of Odu Nobunaga and the Tokugawa shogunate. ||| FTP, identify this period of Japanese history from 1338 to 1573, much of which is also known as the Muromachi."
194942,test,George Frideric Handel,Fine_Arts,"The original instrumentation of one of this composer's pieces called for three sections of twenty-four total oboes and two sections of twelve total bassoons, in addition to eighteen brass instruments and percussion. ||| Snare drums underlie the fourth movement of a piece he wrote that contains sections ""Paix"" and ""Rejouissance."" A concert of one of his works was marred when a large bas relief of George II fell and caused mayhem. ||| Another of his pieces, which contains the ""Hornpipe"" movement, was composed to be observed from the royal barge. ||| For 10 points, name this composer of the Music for the Royal Fireworks and Water Music who wrote the ""Hallelujah"" chorus for his Messiah."
105747,test,Thaddeus Stevens,History,"During his time in his states legislature, this man worked with Governor George Wolf to champion the Free School Bill. ||| He was suspected of having a lifelong affair with Underground Railroad compatriot Lydia Hamilton Smith, and his steelworks were burned by Jubal Early. ||| Most of his power came as chairman of the Ways and Means Committee, and he also led the Committee on Reconstruction. ||| For 10 points, name this man, dubbed the Dictator of Congress, who was a Pennsylvania Radical Republican during the Civil War and Reconstruction."
104728,test,Songhai Empire,History,"One legend tells that the first king of the kingdom that grew into this empire was a Yemeni stranger who defeated a monstrous fish and founded the Dia dynasty. ||| Court officials in this empire included the hugu-korei-koi and the wanadu, and one important military position was the hi-koi, or ""commander of canoes"". ||| The empire reached its greatest territorial extent under Askia Dauoud. ||| A coup against Sunni Baru brought to power its greatest leader, Askia Muhammad. ||| FTP, name this African empire established by Sonni Ali from the Kingdom of Gao, containing great centers of learning such as Djenne, which succeeded the Mali."
191494,test,William Blake,Literature,"This man included Satan Arousing the Rebel Angels in his illustrations of Paradise Lost. ||| His works of prophetic poetry included books focusing on Los and Urizen. ||| He also wrote a poem asking the title animal """"Who named thee"""" and one about an animal """"burning bright, in the forests of the night. ||| """" For 10 points, name this British Romantic poet who wrote """"The Lamb"""" and """"The Tyger,"""" both of which appear in his collection Songs of Innocence and Experience."
109916,test,Titian,Fine_Arts,"One of his paintings shows an infant dipping his arm into a large marble basin while a woman in white and a nearly naked woman with a red sash are on either side. ||| He showed an old servant woman in a white cap trying to catch an odd rain in another work, while another painting shows a naked woman with a hair bun embracing a man holding a staff and a dog's leash. ||| In addition to Sacred and Profane Love, Danae and the Shower of Gold, and Venus and Adonis, this guy also showed a small dog at the feet of a title character and two women looking through a chest in another work. ||| FTP, name this painter of Venus of Urbino."
8016,test,Neptune,Science:Astronomy,"This celestial body is surrounded by 4 rings, the outermost of which, 1989N1R, displays non-uniformity of particle density never before observed in the solar system. ||| Visited by Voyager 2, the mission found it to be characterized by a bright feature dubbed the ""scooter,"" an atmospheric storm called the ""Great Dark Spot"", and not 2 moons, as was previously believed, but rather 8, including Despina, Larissa, and Proteus. ||| With an nearly circular orbital eccentricity of 0.009, FTP name this planet, usually the 8th in distance from the sun."
120243,test,An American Tragedy,Literature,"One character in this work gets the protagonist a job at the Union League Club in Chicago as a bellhop. ||| Both Ratterer and the protagonist had held the same job at the Green-Davidson in Kansas City, until an accident that killed a little girl forced them to flee. ||| By chance, this job leads to him meeting his wealthy uncle, who allows him to establish himself in his collar factory, where he meets the girl that will eventually prove his downfall. ||| His plans to marry socialite Sondra Finchley go up in flames when a factory girl drowns in Big Bittern Lake after he hits her with his camera, and he is convicted the murder of the pregnant Roberta Alden. ||| Name, for 10 points, this novel that ends with the execution of Clyde Griffiths, a work by Theodore Dreiser."
209325,test,Noam Chomsky,Science,"The second type in this man's namesake hierarchy can be recognized by a non-deterministic pushdown automoton. ||| He proposed an operation that yields alpha, alpha beta from alpha, beta, called merge, and the move alpha operator. ||| His concept of the poverty of the stimulus holds that the degree to which young children are exposed to language is insufficient to alone account for language acquisition. ||| He formulated the sentence ""colorless green ideas sleep furiously"" and developed the theory of generative grammar. ||| For 10 points, name this author of Syntactic Structures and proponent of a universal grammar, a linguist at MIT."
200052,test,The School of Athens,Fine_Arts:Visual,"On the left side of this work, a man puts his hands on the shoulders of a man who wears blue and wears a garland on his head. ||| In this painting, a bearded man and a man in a turban look down at a bald man scribbling in a book while standing next to a blonde woman, who gazes at the viewer and may represent La Fornarina. ||| Two men on its right hold up a starry sphere and a globe, while nearby a man draws on a small chalkboard with a compass. ||| The central scene of this painting shows a man pointing upwards while holding a copy of Timaeus and conversing with his student. ||| For 10 points, name this Raphael work in which Plato and Aristotle walk among many other intellectuals."
579,test,The Calling of St Matthew (Caravaggio),Fine_Arts,"Two figures on the left of this paining are derived from a Holbein print of gamblers unaware of Death. ||| A sword is hanging from the belt of a figure sitting at a table who faces backward, while the figures on the left wear contemporary garb and the two men on the right wear cloaks. ||| This painting features three sources of light including an oilskin-covered window, as well as a bearded figure whose left hand is pointing at his own chest while his right hand is on a coin. ||| This painting is found alongside two works about the inspiration and martyrdom of the title figure in the Contarelli Chapel. ||| Depicting a man formerly known as Levi, for 10 points, name this painting in which Jesus summons a tax collector, by Caravaggio."
3302,test,Charles Stewart Parnell,History,"This man set off on a celebrated mission to America with John Dillon, but once he returned was forced to negotiate the so-called ""treaty that never was,"" the Kilmainham Treaty. ||| His stature rose in the wake of the New Departure campaign, and he set out to continue the quest of his predecessor Isaac Butt. ||| Sometimes dubbed the ""uncrowned king,"" he became troubled by the forgery of Richard Piggott, which linked him to the Invincibles and the Pheonix Park murders. ||| He'd earlier encouraged the issuance of the No Rent Manifesto as president of the Land League, but may be better remembered for his career-breaking affair with Kitty O'Shea. ||| FTP, name this 19th century nationalist politician who advocated Irish home rule."
3902,test,Getulio Vargas,History,"He lost the presidential election in 1930, which was not good enough for him as later that year he seized power at the head of an army-backed coup. ||| He presided over a shifting of power from the states to the central government and from land owners to urban residents. ||| He was deposed in 1945, but he won the presidency again in 1950. ||| Having fallen out of grace with the military and facing another disposal he committed suicide in 1954. ||| FTP, name this dictator and president of Brazil."
1239,test,Aida,Fine_Arts,"The first act of this opera contains the arias Quale insolita gioia nel tuo sguardo, and Vieni, o diletta, appressati! ||| both of which are sung to the male lead, who goes to the temple of Vulcan to take up sacred arms. ||| In one scene of this opera, a character sings Ahime! ||| Morir me sento! ||| as one character is sent to be buried alive, and two more famous arias from this opera sung by its leads are Ritorna Vincitor and one praising the title character as heavenly. ||| This opera features Amonasro and the jealous Amneris, who pines for the love interest of the title Ethiopian princess. ||| Radames loves, for 10 points, the protagonist of what Verdi opera"
208250,test,Miles Davis,Fine_Arts,"This artist once almost got in a fight with Thelonious Monk, which helped give him a reputation of having a quick temper. ||| This man's first quintet released four albums from a two day recording session but broke up due to the band member's drug problems. ||| This artist teamed up with Gil Evans to produce some of his most famous music, and they teamed up with Joaquin Rodrigo to produce Sketches of Spain. ||| He reformed his sextet to record his most famous modal jazz album. ||| For 10 points, name this jazz trumpeter who fused jazz and rock n' roll in his album Bitches Brew and whose most popular album is Kind of Blue."
582,test,Praxiteles,Fine_Arts,"The Aberdeen Head is considered to be a precursor to one of this artist's best known works. ||| A legend claims that a stain on the thigh of one work came from a boy who tried to have sex with the statue because it was so lifelike. ||| He showed a figure leaning on a tree trunk while resting his right forearm on his head in the Lycian Apollo, and he made another statue modeled from the famous courtesan Phryne. ||| This sculptor depicted a boy preparing to strike a reptile climbing a tree in Apollo Sauroktonos and showed a woman modestly covering her genitals in Cnidian Aphrodite. ||| His best-known work shows a god carrying a baby in his left arm. ||| For 10 points, name this Attic sculptor who made Hermes and the Infant Dionysius."
193063,test,Saint Petersburg,History,"The architect Bartolomeo Francesco Rastrelli designed much of this city, including the Smolny Monastery on this city's outskirts. ||| This city's suburb of Lomonosov was founded by Prince (+) Menshikov, this city's first governor, as a summer retreat. ||| The foundation of this city was made possible by the capture of Noteburg and Nienshants, and this city was protected by the fortress at Kronstadt. ||| This city is located on the (*) Neva River at the Gulf of Finland. ||| For 10 points, name this onetime capital of Russia that was founded by Peter the Great as his """"window to the west. ||| """""
207102,test,Aeschylus,Literature,"In one of this man's works, the Child of Palaichthon, Pelasgus, allows fifty maidens to stay in Argos. ||| That work is included with the lost plays Amymone and The Egyptians in the Danaid Tetralogy, and precedes a similarly- named Euripides work by almost 50 years. ||| This playwright of The Suppliants wrote a work in which Polynices battles Eteocles by selecting six other Argive warriors to attack the title city. ||| A lock of hair from Orestes is discovered in a trilogy consisting of Agamemnon, The Libation Bearers and The Eumenides. ||| For 10 points, name this Greek tragedian who wrote Seven Against Thebes and The Oresteia."
108975,test,A Room with a View,Literature,"The protagonist views frescoes at the Santa Croce Church and watches one man kill another in a debt-related argument before driving towards Fiesole with an English chaplain. ||| Minor characters in this work include Sir Harry Otway and the protagonists brother Freddy, while more prominent are his sister Teresa Alan, the Reverend Arthur Beebe, and the novelist Miss Lavish. ||| That protagonist is engaged to Cecil Vyse, and the action of the novel begins at the Pension Bertolini where Mr. Emerson and his son George offer to switch places with Charlotte Bartlett and Lucy Honeychurch. ||| FTP, name this 1908 E.M. Forster novel about that titular location, from which the characters can see quite well."
117614,test,The Guide for the Perplexed,Social_Science,"This work opens with a meditation on the necessity of didactic metaphor and a consideration of a problematic paradox arising from philosophical optimism. ||| It envisions a ""prime mover"" who empowers heavenly spheres with an animating force, linking them with angels, and proclaims that God can only be described in negative terms before criticizing the principle of kalam. ||| Addressed to the author's student, the author of a dissertation on the problems of creation named (*) Joseph ben Judah, it closes by attempting to apply a logical interpretation to the Mishneh, for which the author also wrote some famous commentaries. ||| For 10 points, identify this guide by Rambam or Maimonides, which seeks to explain the author's views on religion and philosophy to the titular confused individual."
107493,test,Antibody,Science:Biology,"These molecules can be pulled out of solution using sepharose beads coated with proteins A and G, and fluorescently conjugated ones are used in the ELISA assay. ||| The enzyme papain separates their crystallizable and non-crystallizable fragments, and their synthesis was explained by Susumu Tonegawa. ||| Antinuclear ones are found in sufferers of lupus erythematosus, and artificially created ones can be either polyclonal or monoclonal. ||| In humans, there are five naturally occurring isotypes, and these molecules usually consist of heavy and light chains. ||| FTP, name these Y-shaped proteins produced by B-cells that target foreign antigens, and also known as immunoglobulins."
9618,test,Mica,Science:Earth_Science,"This type of mineral is found in sedimentary, igneous, and metamorphic rock. ||| A group of hydrous potassium, aluminum silicate minerals, there are 28 varieties, including glauconite, which, unlike the other varieties, usually appears as pelletlike grains. ||| More common varieties include biotite and muscovite. ||| FTP, identify these minerals most widely known for exhibiting perfect cleavage into flexible sheets and shares its name with a book of the Old Testament."
190891,test,I and the Village,Fine_Arts,"At the bottom center of this painting, a tree that appears to be glowing is grasped in the hand of one of the central figures. ||| Its left hand side shows a woman milking a goat, while two more people, a farmer in black holding a scythe and a woman playing a violin, appear near the top. ||| That woman, as well as two different colored houses, is upside-down. ||| Meant to be a depiction of the artist's hometown of Vitebsk, this painting's main image is one of a green skinned man looking into the face of an animal. ||| For 10 points, name this painting by Marc Chagall."
107947,test,Decembrist revolt,History,"When five of the perpetrators were hanged, the ropes frayed and broke before they died, but in lieu of tradition the five were hanged again. ||| This event arose from the machinations of the Union of Salvation, a derivative of the Semyenov Guard. ||| After the election of Prince Trubetskoy as interim dictator, and his failure to show to give a speech and Mikhail Miloradovich was assassinated by Peter Kakhovsky, sparking this event. ||| Sergey Muravyov-Apostol was able to convert Vasilkov's soldiers, and this event saw the capture of St. Petersburg before it was suppressed. ||| FTP, name these Russian revolters who took their name from a winter month."
107495,test,George Berkeley,Social_Science,"In this mans work Siris, he extols the benefits of tar-water, while he produced a tract on an instrumentalist view of Newtonian dynamics in De Motu. ||| Christian apologetics make up his work Alciphron, which attacked the Earl of Shaftesbury, while he also wrote another work in opposition to Sceptics and Atheists. ||| He critiques Lockes notion of primary and secondary qualities in one of his essays, and he posits that the outside world consists of nothing but ideas in another work. ||| FTP, name this Irish philosopher of Three Dialogues Between Hylas and Philonous and A Treatise Concerning the Principles of Human Knowledge, the namesake of a University of California school."
123111,test,Dirac delta function,Science:Mathematics,"was originally used to describe a wave function in momentum space for a wave with definite momentum. ||| The integral from -1 to 1 of this function of 1 over x is zero. ||| An infinite series of evenly spaced ones is called a (*) comb, and the Fourier transform of that construct is another comb. ||| The convolution of a function with this one simply yields the original function. ||| It was first rigorously defined mathematically by Laurent Schwartz. ||| The integral of a function ""f"" multiplied by this function centered at point ""a"" is f(a) (""f of a""), and it is the derivative of a step function named after Heaviside. ||| For 10 points, name this ""improper"" function with zero width, infinite height, and area one, often used to describe a sharp impulse."
8330,test,Interferon,Science:Biology,"Alfacon-1 is the most widely used of the synthetic types of these molecules, but, like many of them, it can disrupt serotonin uptake, causing a migraine. ||| Nevertheless, non-natural varieties of them have been approved for treatment of Karposi's sarcoma and the B and C strains of hepatitis. ||| Two new categories, tau and omega, have been added since their 1957 discovery by Isaacs and Lindenmann. ||| Categorized as cytokines, they can be used to inhibit cell division and halt bacterial and parasitic function in addition to their primary purpose. ||| FTP, identify these proteins named for their ability to intervene in viral replication."
992,test,Rigoletto,Fine_Arts,"One character in this work woos Giovanna's charge while disguised as the poor student Walter Mald. ||| That same character seduces the Countess Ceprano after summarizing his womanizing philosophy in the aria ""Questa o quella. ||| ""  The title character is tricked into helping break into his own house, where Borsa, Marullo and their companions succeed in carrying off the title character's daughter to the Duke of Mantua. ||| Monterone's curse on the title character is fulfilled when his daughter Gilda sacrifices herself to Sparafucile's knife. ||| Featuring the aria ""La donna  mobile,"" FTP name this Verdi opera about the titular hunchbacked jester."
105272,test,Comparative advantage,Social_Science,"This concept was first described by Robert Torrens in an 1815 essay on the Corn Laws, but it is most commonly attributed to David Ricardo, who explained it in On the Principles of Political Economy and Taxation. ||| It allows specialization in production, and it allows countries to consume beyond their production possibility frontiers. ||| According to this theory, a country should export (*) goods which it can produce at a low opportunity cost, and import goods which other nations can produce at a lower opportunity cost than its own. ||| FTP, name this economics principle which states that a country can still benefit from trade even if it doesn't have an absolute advantage in the production of any good."
190732,test,Halogen,Science,"Two elements from this group are exchanged in an SN2 reaction named for Finklestein. ||| The heaviest of these elements is produced by bombarding bismuth with alpha particles. ||| With a name meaning ""salt-formers,"" this group contains elements in solid, liquid, and gaseous phases at standard temperature and pressure. ||| One of these elements is commonly found in the thyroid, while another is the most electronegative. ||| For 10 points, name this group containing astatine, iodine, fluorine, and chlorine."
107234,test,Heimdallr,Social_Science,"This man told the story of the creation of the world to Hnossa while her mother was searching for her husband. ||| Among the possessions of this mythological being, who lives in the Heavens Palace or Sky Mountain, includes the sword Hofund and his horse Gulltopp. ||| The son of the nine daughters of Aegir, this god, with the nicknames of Vindhlr, meaning wind shelter, and Gullintanni, meaning golden-toothed, recovered Brisingamen after it was stolen from Freya. ||| Even though he sacrificed an ear to drink from Mimir's well, this god has extraordinary hearing, which he uses to hear the grass grow. ||| FTP, identify this Norse mythological figure who will blow Gjallahorn at Ragnarok, the guardian of Bifrost bridge."
6012,test,Equus (play),Literature,"One of the main characters defeats the hosts of Pifco and Jodhpur on the Field of Ha-Ha. ||| That character's chief religious ceremony makes use of the Ark of the Manbit, and his prayer recounts how the King of Spit, Fleckwus, spoke out of his chinkle-chankle and offered his only begotten son, the title character. ||| Centering on Dr. Dysart, FTP, name this play in which Alan Strang creates and worships a personal horse-god, written by Peter Shaffer."
113907,test,Japan,Social_Science,"One figure from this country was a member of the Teen Titans blasted in half by Superboy-Prime outside of Keystone City, and a boy genius from here is the third Toyman. ||| An astronomer from here was struck by a light from Vega during Crisis on Infinite Earths, becoming the second Doctor Light. ||| This nation employed a team containing Baymax and Honey Lemon known as Big Hero 6. ||| The X-man Armor and cyborg assassin Lady Deathstrike are from this nation, as well as a figure who charged his weapons with tachyons and an X-man who can generate superheated plasma. ||| Dagan was conceived during Wolverine's time in this nation, but he leaves after the Winter Soldier kills his wife Itsu. ||| For 10 points, name this nation, the birthplace of Sunfire, Silver Samurai, and the time-travelling Hiro Nakamura."
207761,test,The Scarlet Letter,Literature,"In this novel, the protagonist has an encounter with John Wilson while delivering a pair of gloves. ||| Governor Bellingham is distressed when a child fails to name God as her creator; that same child refuses to let her father kiss her when they meet by a brook. ||| A key scene in this novel has the protagonist join a man standing upon a (*) scaffold. ||| Robert Chillingworth had earlier been married to the protagonist of this book, who falls in love with the Reverend Dimmesdale. ||| Because of that affair, Hester Prynne is forced to wear the title item upon her breast in, for 10 points, what novel by Nathaniel Hawthorne"
206632,test,Snow (Pamuk novel),Literature,"In a recurring performance in this novel, a legendary goalkeeper boasts of his exploits with the nation's foremost actresses. ||| One character in this novel arouses the suspicion of secret police after he kisses the corpse of a teenager from the local religious school. ||| Following a memorable dialogue at the New Life Cafe, a rebel murders the director of the Ministry of Education for suspected (*) atheism in this novel. ||| After its protagonist, a middling modernist poet, betrays the charismatic terrorist Blue, he loses the trust of his lover Kadife and she refuses to accompany him back to Germany. ||| That protagonist helps orchestrate a doomed adaptation of The Spanish Tragedy, during which Ipek removes her headscarf in this novel. ||| For 10 points, name this novel narrated by Ka during his time in Kars, written by Orhan Pamuk."
117596,test,Caenorhabditis elegans,Science:Biology,"Chemotaxis in these organisms is maintained by GPCRs on the cilia of neurons found in the phasmid at the posterior and the inner labial organs or amphid at the anterior. ||| Possessing a 302-cell nervous system, these organisms will be used to study molecular atrophy on the International Space Station after it was found they (*) survived the 2003 Columbia disaster. ||| One of these was the first multi-cellular organism to have its genome sequenced, and because this organism eats RNA readily, RNAi studies are commonly performed on it. ||| For 10 points, name this model organism for RNAi and apoptosis studies, a worm-like nematode common in biology research."
109778,test,Gaspee Affair,History,"It sparked a sermon entitled On the Beauties of Liberty by John Allen, a pastor at the Second Baptist Church, which was widely disseminated. ||| The tragically named Governor Wanton issued a reward of one hundred pounds for the capture of the perpetrators, who were led by Abraham Whipple, while Captain John Linzee offered the survivors shelter on board the Beaver. ||| Hes not to be confused with Benjamin Lindsay, the captain of the sloop Hannah, whose attempts to evade paying customs indirectly led to it. ||| The resulting Royal Commission of Inquiry, outside of local jurisdiction, was attacked as a British kangaroo court by Whigs who demanded a trial in Rhode Island. ||| For ten points, name this 1772 incident in which a British warship was burned by angry patriots."
194945,test,Idi Amin,History,"One of this man's subordinates was ""Major"" Bob Astles, also known as the ""White Rat."" He was accused of ordering Dora Bloch to be taken from her hospital bed and executed. ||| This man was ousted after a conflict which saw his country lose to Julius Nyerere's nation. ||| He previously seized power in a coup against President Milton Obote and lost power after his country lost a war to Tanzania. ||| This man's country was the site of Operation Thunderbolt, in which a hijacked Air France airliner was liberated by Israeli commandos at Entebbe Airport. ||| In 1972, he expelled almost all Asians from his country, shattering the nation's industries. ||| For 10 points, name this brutal, possibly insane 1970's dictator of Uganda."
197586,test,Momentum,Science,"The conservation of this quantity is a consequence of the translational invariance of the Lagrangian, and this quantity is canonically conjugate to position. ||| The kinetic energy of a particle is equal to this quantity squared divided by two times the mass. ||| Impulse is the change in this quantity. ||| Newton's second law states that the time derivative of this quantity is equal to net force. ||| The net value for this quantity in a system, along with the value of kinetic energy, is conserved in an elastic collision. ||| For 10 points, name this vector quantity defined as mass times velocity."
